	id	tweet	subtask_a
737	1925	@USER Το να ψαρεύεις ψηφαλακια από άτομα έτοιμα να σταθούν έμπρακτα απέναντι σε κάθε Μπακογιαννη, είναι τουλάχιστον αηδιαστικό. Εντάξει, έχει ζεσταθεί ο κωλος σας από την καρέκλα, αλλά μην γίνεστε εντελώς χυδαίοι πια.	OFF
742	1721	@USER Δεν νομίζω ότι πάει απαραίτητα έτσι. Μαλακες υπάρχουν παντού!	OFF
755	6357	Δεν ξέρει ο μπαρμπα Γιώργης στο χωριό ούτε για φυσικά δικαιώματα, ούτε για κρατική καταπίεση, ούτε τπτ. Αλλά ξέρει ότι είναι άδικο και καταπιεστικό να του φέρνετε με το έτσι θέλω εποίκους! Οπότε θα γίνει και φασίστας, αφού δεν ξέρει άλλο τροπο να αντιδράσει. #μεταναστευτικο	OFF
760	4872	Γελοίοι διαιτησία και ΠΑΟΚ πάνε να κλέψουν το πρωτάθλημα και τα φράγκα. Γιατί μόνο αυτό έχουν όλοι οι πρόεδροι στο μυαλό τους. Πουτανα #UEFA και εσύ και οι διοργανώσεις σου ξεφτιλισμένη #PAOKPAO	OFF
769	8867	@USER γεμίσαμε ηλίθιους ανθέλληνες Τί ψηφίσατε ρε μαλακες	OFF
775	2054	@USER Σε περίπτωση που σας διαφεύγει ΨΗΦΙΣΤΗΚΕ.... δεν διορίστηκε σαν τον πατέρα η την ετεροθαλή αδερφή του Παππα	OFF
792	1788	@USER Έτσι ψηφίζουν οι νορμάλ άνθρωποι Κώστα μου... Αυτοί που θέλουν την μίζα,το ρουσφέτι και την παρακμή της Αθήνας,ψηφίζουν το εκκολαπτομενο Ντοράκι! Αυτοί οι μαλακες που ξέχασαν πως την έκανε η μαμά του για να πολιτευτει και πως άφησε τον Δήμο,θα ψηφίσουν και πάλι Μητσοτακικά!	OFF
793	5581	@USER Που η μιση Βοσνία ειχε απο παντα μουσουλμάνους. Τόσο μαλακας	OFF
799	148	@USER Μαλακας οπαδος	OFF
809	8100	@USER #agapimenemouniko βλέπω κι ο Στέλιος πήρε μέρος στο απαράδεκτο πανηγυράκι του Λιάγκα, εκτός από Γκαγκάκη και τα υπόλοιπα σκουπίδια. Να τον χαίρεσαι Νίκο.	OFF
812	30	@USER σα κλαμένο μουνι εισαι στο μπουρδέλο της @USER	OFF
819	6961	@USER Ισα μωρη κατακουζινα	OFF
826	3734	Τι έλεγε η άλλη όταν ψηφίζανε κ πουλουσανε την Μακεδονία;Δώστε πόνο; Πάρτε πουτσα τώρα #εκλογες2019 #ερχεται_ΠΟΥΤΣΑ	OFF
833	9422	Ο κώλος της Αννας φαίνεται αλλόκοτος ρε, ένα βαθούλωμα άκυρο. #gntmgr	OFF
836	6489	@USER το αρταρες ρε αρχίδι ε;	OFF
845	1842	@USER Έχω παράδειγμα και με καθηγητή γαμώ την πουτάνα μου	OFF
861	2331	@USER Άκου ρε Βρομούσα! Να πας να Σταυρώσεις της Πουτάνας Παιδί τον Πούστη τον Γιό Σου και μετά να ρίξεις μια σφαίρα στο Κούτελό σου! Είσαι ο πιο άχρηστος που πέρασε από την Ελληνική Βουλή της Ελληνικής Ιστορίας !...! ΔΡΟΜΟ !...! ΠΟΥΣΤΗ !...!	OFF
863	9191	Ο ηλίθιος που ήταν υποψήφιος με τον ΣΥΡΙΖΑ για περιφερειάρχης Κεντρικής Μακεδονίας πρότεινε να είναι ποινικό αδίκημα το ψήσιμο κοντά σε πρόσφυγες. Θα βγουν τώρα και οι παπάδες και θα ζητάνε να κλείνουν οι ταβέρνες στις περιόδους νηστείας. Όλοι για τους βίγκαν δουλεύουν.	OFF
865	9169	Εκνευριστικος.. πουστης..	OFF
868	4299	@USER Απόλυτα σωστό! Όταν κάθεσαι να εξηγείς/δικαιολογείσαι για το τι κάθε φορά εννοείς τότε δεν κάνεις σάτιρα. Είσαι ένας στρατευμένος μαλάκας που απλά ο κόσμος άργησε να πάρει χαμπάρι.	OFF
885	4392	@USER Εδώ ρε βλάκα καθόμαστε και εξηγούμε σε σας που ψηφίζετε ακόμα τον ΣΥΡΙΖΑ,το κόμμα αχταρμάς,τα ξεπουλημένα τομάρια,αυτούς που λέρωσαν το όνομα της αριστεράς ανεπανόρθωτα,αυτούς που έχουν μαζέψει όλη τη σαβούρα του ντουνιά,τους ξεφτίλες της ιστορίας,τα τελειωμένα παρτάλια	OFF
901	10010	@USER by Stefanos Spiliopoulos Όλοι γεννιομαστε φτωχοί λέει ο Τζημερος. Δεν ξέρω για τους υπόλοιπους αυτός πάντως γεννήθηκε μαλακας	OFF
922	6120	@USER Πού θα πήγαινε στο αρχείο πήγε πού θα πήγαινε Λες και δεν το ξερα ότι θα πήγαινε στο αρχείο όπως το αρχείο θα πάει και το δάνειο σας άντε ξεφτίλα που βγάζεις και γλώσσα βγήκαν όλοι μαλάκες να βγάλουνε γλώσσα	OFF
923	3720	@USER και φυσικά ο Μίστερ μπιν , @USER ,και με Κούλη φωτό,που λέει μαλάκες τους πάντες ,με μπλόκαρε	OFF
934	9273	Αστεριξ :ΠΈΦΤΕΙ Ο ΟΥΡΑΝΟΣ ΣΤΑ ΚΕΦΆΛΙΑ ΜΑΣ! Ατλας: Έλα ρε μαλακές για ένα κατουρημα πήγα	OFF
937	1460	@USER Όλα αυτά. Μπες 8 Ιουλίου από το άλλο σου προφίλ να μου θύμισεις να σε ξεμπλοκαρω να μου πρήξεις τότε τα αρχιδια με τις μαλακίες σου.	OFF
944	7808	οταν λεγαμε οτι ειστε γιδογαμια και ηλιθιοι, γραφατε ερχεται πουτσα, ρουφατε τωρα την πουτσαρα παπαρια #απολαυση #μεταναστευτικο	OFF
948	210	ρε βικυ τι μαλακιες λες...η κοπελα ηθελε ενα φορεμα για βραδυ...ουτε το θεμα δεν ελεγε...καταλαβαμε αυτη θα βγαλεις νικητρια... #shoppingstar	OFF
957	2254	Ραντικαλ φεμινιστες να ειστε παιδια, στον πουτσο μας, μαλακες που χρησιμοποιουν το φεμινισμο για να διασυρουν ακαουντ που οι ιδιοι αντιπαθουν μην ειστε. Την τερματισατε την ξεφτιλα.	OFF
958	463	"Θέλω να βρω αυτόν που σκέφτεται τα αγωνίσματα και να του πω: ""Μα καλά μαλάκας είσαι ; "" #Survivorgr"	OFF
968	6188	Αυτός είναι ο υπουργός Υγείας; ΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΧΑΧΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΧΑΧΑΧΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΧΧΑΧΧΑΧΑΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΑΧΧΑΧΧ Απίστευτος μαλακας	OFF
969	6722	Έρχεται η διοργανώτρια,πάρε μου λέει ένα πλανερ από μένα,γιατί σε βλέπω κοντρολ φρικ θα το χρειαζεσαι!ΜΩΡΗ ΚΑΡΙΟΛΑ ΤΡΕΙΣ ΜΕΡΕΣ ΜΕ ΞΕΡΕΙΣ ΑΠΟ ΠΟΥ ΤΟ ΣΥΜΠΕΡΑΝΕΣ , ΔΊΚΙΟ ΕΧΕΙΣ	OFF
970	4489	@USER Κωστάκη πάντα μαλάκας θα είσαι! Σε κάνα μήνα όμως θα είσαι και επισήμως άνεργος μαλάκας! Και ότι έχεις στην άκρη θα το δώσεις ως αποζημίωση για τις συκοφαντίες σου!... Τότε θα νιώσεις πραγματικά τους πολλούς.... Πίθηκα εεε Πίθηκα!	OFF
976	338	Εντάξει, αυτή η χώρα θα πάει στο διάολο. Εμείς τι φταίμε; #Εκλογες_2019	OFF
978	1254	Το 2011 επίσης έγραφα στο φμπ ότι λατρεύω μια φίλη μου η οποία φίλη μου λίγα χρόνια μετά πουτανα με ανέβαζε πουτάνα με κατέβαζε,από τότε είχα τρομερή επιτυχία στις φιλικές σχέσεις	OFF
989	840	@USER σιγά μη χάρηκες, μαλάκας αισθάνθηκες και με το δίκιο σου βέβαια	OFF
997	7623	Καλημέρα κιουριες πουστιδοι κύριοι και πουτανες.	OFF
1000	2174	ΜΩΡΗ ΠΟΥΤΑΝΑ ΔΟΥΡΟΥ. Βγαινεις στα μικροφωνα, στις τηλεοράσεις. Αντι να το βουλωσεις. Και κατεβαίνεις και για περιφεριαρχης; ΜΩΡΗ ΠΟΥΤΑΝΑΑΑΑ. Σε κρεμαλα μωρη επρεπε να εισαι όχι στην λεζαντα. ΠΟΥΤΑΝΑ ΔΟΥΡΟΥ.	OFF
1004	2030	@USER Θα σούλεγα τράβα γαμησου αλλά φοβάμαι πως σε πέντε-έξι χρόνια θα θυμηθείς τα ρτ στον εαυτό σου	OFF
1008	7059	@USER τι μαλακας εισαι εσυ;την τρως την πιτσα σου κ το σανο σου βλεπω μπραβο...	OFF
1009	3257	#PowerOfLovegr βάλατε μέσα τον πιτσιρίκο τον Αλέξανδρο για να τον διώξετε σε μια εβδομάδα και για να την σπάσετε στην Νερτζη που σηκώθηκε, έφυγε και σας έγραψε στο παπαρια της.. Μπράβο Τουρκαλαδες και εμείς σαν μαλακές ακόμη σας βλέπουμε..	OFF
1012	1573	@USER Οι μόνοι που έπρεπε να μείνουν πίσω μας ήταν ο Άδωνις και η παρέα του αλλά οοοοοοχι έπρεπε να τους ξαναφαμε στη μάπα ΑΝΤΕ ΣΤΟ ΔΙΑΟΛΟ ΌΛΟΙ ΤΟΥΣ	OFF
1031	766	Στ’ αρχίδια μας κοπελιά.	OFF
1035	781	@USER Θα μου κλάσεις τ’αρχίδια	OFF
1038	8888	Ναι κατια,αβαντάζ που δεν είναι πουστια δεν είναι αβαντάζ..αει σιχτιρ μωρή #gntmgr	OFF
1040	189	"@USER δεν εχει να κανει με Μπακογιαννη.οτι μη δεξιο κινειται στο τουιτερ θα στοχευεται απο εδω και περα για καποιο διαστημα.βαζουν φυτιλιες οι ""ξυπνιοι"" αλλα ως ξυπνιοι στελνουν τα τελειως ζαβα για πεσιμο και αστα..25χιλιαδες τουη τωρα μας εχουν κλασει τα αρχιδια."	OFF
1058	3032	"@USER Φαντάζεσαι να υπήρχαν αναλύσεις φάσεων και για τέτοιες εισβολές; ""Εδώ βλέπουμε τον βύζο να μην καλύπτεται από τον αμυντικό αλλά στο μουνί μετράει η πρόθεση"""	OFF
1065	9777	Αυτό το ζευγάρι έτσι λειτουργεί, δεν ήξεραν να πάρουν την άδεια σας και μας για το πως θα λειτουργούν.... Για να είναι χρόνια μαζί σημαίνει πως ΓΟΥΣΤΆΡΟΥΝ ΑΥΤΌ ΠΟΥ ΕΙΝΑΙ! ΥΓ: ο Πάριος σιγά μην δεν είναι περήφανος για την οικογένεια του παιδιού του... ΗΛΊΘΙΟΙ! #mesimeri_skai	OFF
