	id	tweet	subtask_a
1686	9860	قصدي وسط البلاد يا وسخين يا حقيرين يا نذلين ...<LF>احياء سكنيه و ناس مدنية ...<LF>تفو و حسبي الله و نعم الوكيل في كل من كان السبب💔	OFF
1687	9861	@USER وأعره عليكم طرابلس و مصراته ماتجيبيش سيرتها ي قواد يا ذيل يا حافر عدي اعبد حفتر و خلونا في حالنا يا كوالات خلوكم في الانسحاب التكتيكي متاعكم ي كولاات ح يتم الدحر لعند بنغازي ويتم تصفية الطحالب يلي زيك كس بعيد يلا يا قواد	OFF
1690	9864	RT @USER: @USER @USER انت يا مدعسه يا ساقط تتكلم عن اسيادك من ربوك <LF>واكلت من خيرهم واليوم تبيع كرامتك وشرفك بريالات قطريه…	OFF
1696	9870	"@USER - التغير مطلوب ':D<LF>- هو أنتي فاكرة أني هخجل من شكلي يا عزيزتي. ههه. للأسف وقعتي مع حد بيحب نفسه وبيقدر شكله كيفما كان جداً .<LF>- صورتي ايه اللي بفلتر يا متنمرة يا صغننة أنتي "":D URL"	OFF
1698	9872	الله يلعنك ياموسى و يلعن اصلك يا نيجيري يا عبد ما ضيعنا غيرك .. شيلوووه نلعب ناقصين	OFF
1704	9878	@USER @USER روح يا عاطل يا فاشل .واخرتك أوبر وكثير عليك	OFF
1717	9891	RT @USER: يا بيضا يا ام الدلع مال فرقتك خابت ،، هو الحظ اتمنع و لا الحكام تابت 🤣🤣<LF> #للخلف_درر_يا_زمالك URL	OFF
1719	9893	#اقاله_زوران_مهر_الدوري<LF>@USER الان قدامك ٥ الى ٦ ايام على المباراة الجايه قدام التعاون.. ياخي اكرش الحمار وجب مكانه يا جيسوس يا دياز ياخي كلهم فاضين لك وكلهم احسن من التيس الي عندك وكل واحد يقول لك تعال تعاقد معي... اما نظام العب بتاريخ الهلال وبنفسيات الجماهير غلط !	OFF
1720	9894	مرتضى يا عبيط .. يا محامى الشراميط	OFF
1733	9907	@USER ادفع 250 ألف واحصل على الجنسية التركية <LF>وآخرتها ( يا معلم شاورما يا حلاق )	OFF
1734	9908	RT @USER: @USER نعم للتعديلات .. نعم للاستقرار يا خونه يا عملا يا بتوع تركيا 😛😛	OFF
1739	9913	@USER يارب يا كريم يا سميع يا بصير انك تحرم نادي الهلال الوضيع المنبطح الدوري وينهزم قدام التعاون والاتفاق والشباب امين يارب 🙌🏽	OFF
1741	9915	انتوا بتعرفوا منين اننا مبنتكلمش يا بنات يا قمرات يا خنازير	OFF
1748	9922	RT @USER: اذا تبطل الاصنصير انطر الي داخل يطلعون يا بعر يا الثور الناطح يا الدب المستعسر يا اغبى مخلوقات الأرض	OFF
1754	9928	@USER يا اسود الوجه يا سويدان. وشاد حيلك وانت تقول الأيه. عليك اللعنه بعدد من ماتوا بسبب تحريضك .	OFF
1757	9931	#طرابلس مدينتي و نبض ⁦❤️⁩ <LF>إلي متي حقد هؤلاء عليك تحملتي حكم طاغي اعوام والأن تتحملين جنون متمرد جاء لتدميرك وحلمه الوحيد الجلوس علي السلطة حتي لو كان علي حساب ارواح كل شباب ليبيا ..<LF>لكِ الله يا زهرة المدائن يا عروس البحر يا عصية .	OFF
1760	9934	RT @USER: خخخخ خلاص زابط يا ثورجي انت <LF>يا القلبك ع الوطن <LF>ي النظمت ٤ مواكب <LF>Pathetic URL	OFF
1767	9941	#ضد_السناب_الامني_العنصري<LF>مجتمعكم كله عنصري .. يا عبد يا كويحه يا طعس يا طرش يا صفر سبعه يا لحجي يا مخلفات حجاج الله يرحم الملك فيصل يا حنس وغيرها .. واضح انه تجاوزهم بسبب عنصري والمضحك ترقيعته ان فيه صوت واحد معصب سبهان الله 😁<LF>زود على اليتم عنصريه .. لازم يتحاسب	OFF
1770	9944	@USER معلهش يا لبوة يا أم شعر.. ما انت او انتى لو كنت أو كنتى راجل كنت كملت لكن انت عامل زى الحمارة الشايعة الشتات هنا شوية هنا شوية	OFF
1772	9946	@USER @USER والله غلبتينا بمنطقك والله إنك علي حق. نقول للذين أجرموا بحق آثارنا وتراثنا من مساجد وكنائس ومتاحف ومبان وأسواق تاريخية حسبنا الله ونعم الوكيل ومثل ماقالوا حمير العلويين يا بشار يا نهدم الدار . أنتم زبالة وعالة علي البشرية.	OFF
1780	9954	@USER كس امك يا ارزقى يا عديم الكرامة و المرؤة	OFF
1785	9959	@USER يا اولاد الكلب يا وساخه<LF>اسف علي الالفاظ	OFF
1786	9960	هو مش الزمالك لعب قدام بيراميدز على نفس الملعب بجمهور<LF>هو مش بيراميدز لعب على الدفاع و ماتشه مع الأهلي للدور الاول تصرف فيه كما اراد؟ فين مبدأ تكافؤ الفرص في مباراة الأهلي؟؟<LF> ولا نلملكم من بعض ونجيبلكم عربيات وهدايا يا عبيد الدولارات يا اتحاد الفساد!! #اتحاد_الكورة_المشبوه URL	OFF
1793	9967	@USER وانتي ما خصك لمين منتبرع ووين وكيف وأيمتا نقبري هتمي بشؤونك الخاصة وما تحشري مناخيرك بغيرك يا مؤمنة يا طاهرة بدنا تتبرع لبناء الكنيسة ووقت لي منتبرع للفقرا ما منجي منخبرك! <LF>قمة الحقارة جاي الصوم ما هيك كبوا حقد وسم ورجعوا صلوا وصوموا!	OFF
1794	9968	بارد بارد بارد انشاالله تموت يا قليل الذوق يا قليل الادب و الاسلوب خزي — 🙄🙄باه URL	OFF
1796	9970	@USER @USER وطلعت فلصطيني يا الخايس يا تيس غزاوي يا الزلمه مستواك التشرد مالك وطن اصلا يا زلميه زلميه 💩	OFF
1801	9975	"#اطمن_انت_مش_لوحدك <LF>بقي في مصر حد بيقول ""جوال"" علي الموبايل يا مهتززز يا مفضووووح ؟؟!! URL"	OFF
1804	9978	@USER تصدقي أنتي مريضه. اذا كنتي أنثى. وانا أشك. منين المخزن اللذي عندك. كله كلام بذيء. يا فتاح يا عليم يارزاق يا كريم.	OFF
1806	9980	@USER @USER @USER جيشكم مشارك ب٦٠٠٠ لدعم الشرعية باليمن ولا يحمي السعودية لان بالعقل كذا يا سوداني يا جاهل السعودية مشاركة ب١٥٠ الف جندي وطائرات حربية متقدمة وجيشها أقوى وأفضل من جيشكم اللي موجود باليمن<LF>ثانيا البشير لم تدعمه السعودية وإسقا	OFF
1808	9982	@USER @USER اقول يا زلابة يا سافلة حمد الله متوجه لجمهور النصر يا سافلة كيف يسوى لجمهوره إلى جاء يشجعه حركات منحطة مثل حركات نواف العابد	OFF
1812	9986	RT @USER: @USER @USER بس يا شريرة يا اللى مش صاحبتى 😒✋😂	OFF
1813	9987	@USER @USER بالهياط يا موزه يا عميله الفرس والصوفيه و الخونجي URL	OFF
1814	9988	اهخ يا ديمبلي يا عىد الفلوس URL	OFF
1820	9994	@USER الخليج عربي يا بهيمة وليس فارسي يا مجوسي يا خنزير	OFF
1822	9996	RT @USER: الله لايوفقك يا مهند عسيري يا معوق ولا كان مرتاحين الحين رايحين الملعب مبسوطين	OFF
1825	9999	أنا مستني الحلقة بقالي سنتين يا بضان يا ابن البضان يا ال سربت الحلقة	OFF
1826	10000	انتظروا العقوبة الالهية يا من تدعمون الارهاب يا ايها الدول العرلية	OFF
870	9042	RT @USER: ظبي اليمن يا حلاه.. يا روح من يهواك<LF>حاولت انساك لكن ما استطعت انساك<LF>انساك كيف والحشا.. يا فاتني مرعاك❤️	NOT
871	9043	RT @USER: قولهم يا تريكة يا بركات يا جلبرتو #جدران_الاهلي_ليست_لمتخاذلين	NOT
872	9044	يا اهل الهوا يا عارفين القوانين<LF>عندي سوال وطامعٍ في جوابه<LF>شخصٍ خذا قلبي وروّح بقلبين<LF>يصير اروح اشتكي عليه عند النيابه ؟	NOT
874	9046	الماتش الجاي غالباً مع النجم الساحلي وده تار المفروض<LF>سامعني يا طارق يا حامد ! @USER	NOT
876	9048	اللهم برحمتك يا ارحم الراحمين اللهم اشفي هذه الطفلة وعافها هي ومرضانا ومرضا المسلمين ياحي يا قيوم يا حنان يا منان يا بديع السماوات والأرض يا ذا الجلال والاكرام #افضل_مرحله_دراسيه_لك	NOT
877	9049	غضِبتْ وقالت يا فتى يا فاقـدًا كُل النَظر<LF>أنا ظبيةٌ حوريةٌ بنتُ الطبيعةِ والقدر<LF>عفواً ملاكي فاتِني, عفوًا لمحمومٍ هذَر<LF>أنا قدْ سكرتُ من الهوَى, أوَ تسمحينَ لمنْ سَكِر؟	NOT
878	9050	يا بسمتي يا رضّاي وفرحي .	NOT
879	9051	يا ديارو كيف الحال يا ديارو <LF>هل يا ترى مثلي ميّت بناروو 🎶	NOT
880	9052	على راسي يا اهل القصيم يا حبي لكم امزح ترا🌚	NOT
882	9054	يا حلوين يا حلوين , عمل التحليل في ملف بي دي اف يستهلك وقت كثيييررر مرررررة لان الصوت اسرع من الكتابة وانا كما قلت لا انسخ تحليلاتي من الانترنت او من مواقع او برامج , كل التحليلات من خلال فهمي وقرائي وخبرتي في التحليل يعني كل ما اكتبه من خلال الخبرة لذلك من يريد pdf يصبر علي URL	NOT
883	9055	يا خسارة فرحتك يا بيب والله 😂	NOT
885	9057	@USER ..وجهة نظري الشخصية ..عبد ماَمور لعبد ماَمور ..زمار لبيشو ولايران ..متل بلونك كتار يا كر يا ميزون .. URL	NOT
886	9058	@USER دوسلدورف حيوكلو يا ٥ يا ٦ و الله أعلم	NOT
888	9060	سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك	NOT
889	9061	@USER شَوقَاً إليكَ وفي يَمينِكَ بَيرَقُ *** ومَنازِلُ الدُّنيا بوَجهِكَ تُشرِقُ<LF>يا أيها (المَهديُّ) يا بنَ محمدٍ *** يا مَنْ بنَهجِكَ سُؤْلُنا يتَحقَّقُ<LF>#مولد_الفرج_الاعظم URL	NOT
